TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB,fault type
53.88,53.9,50.55,50.6,63.01,62.8,66.21,66.1,65.24,59.75,53.82,54.01,35.52,10.78,61.01,-36.27,29.86,29.28,1.746,1.161,32.52,3.228,1.089,267.0,215.1,8.3,2.0,42.3,37.4,68.1,68.5,3.3,49.6,7.3,126.0,58.2,31.0,38,37,12.65,10.13,11.36,20,0,114.0,109.4,153.3,114.6,3.2,3.3,25.0,0.0,100,40.0,47.0,56,50.0,55.12,59.22,54.6,54.38,63.02,41.91,138.9,F1
51.63,51.7,40.64,40.4,70.67,70.6,81.27,81.0,78.95,70.6,51.36,51.8,116.7,25.54,91.9,-0.7299,97.82,95.41,3.92,1.517,79.58,4.322,0.8135,264.2,213.6,5.3,7.0,35.1,30.6,88.0,100.8,9.6,36.2,1.1,108.6,20.6,70.2,94,90,13.15,3.206,5.618,20,0,110.1,106.7,159.3,127.9,10.4,11.3,50.0,0.0,100,85.0,57.0,56,56.0,60.32,67.16,54.03,53.03,89.48,94.05,-10.1,F1
55.11,55.2,46.58,46.3,82.87,82.8,90.73,91.2,88.94,71.83,54.8,55.24,87.46,19.9,190.4,-122.9,76.22,73.44,3.934,1.156,72.86,3.678,0.956,267.1,214.4,6.8,3.8,39.5,34.6,94.8,113.7,7.6,43.4,3.9,120.7,25.9,79.1,86,82,33.33,10.84,6.317,20,0,113.3,109.2,165.2,130.4,8.0,8.9,45.0,0.0,100,35.0,49.0,56,25.0,55.44,77.89,57.43,56.51,21.27,94.42,164.1,F1
43.73,43.8,40.44,40.4,71.2,71.2,74.68,74.7,73.51,52.75,43.7,43.94,38.8,13.09,231.5,-205.8,29.16,28.94,2.088,1.872,38.07,2.693,1.306,267.7,212.7,3.0,2.2,37.2,32.5,76.6,81.9,3.8,39.9,2.7,126.0,49.7,49.4,44,42,4.161,3.05,10.6,20,0,112.4,107.7,156.8,123.4,3.6,3.6,25.0,0.0,100,15.0,48.0,56,46.64,60.36,67.12,44.2,44.18,46.43,50.11,234.2,F1
48.36,48.5,44.86,44.8,85.21,84.9,88.89,88.5,87.47,57.71,48.25,48.61,41.34,15.93,334.0,-308.6,31.51,30.55,3.232,2.274,45.22,2.45,1.435,269.4,216.4,4.2,2.5,40.6,35.6,91.0,106.2,4.2,44.3,3.7,140.4,49.9,69.9,52,50,10.66,7.337,9.553,20,0,119.2,112.7,162.3,125.6,3.4,3.7,0.0,0.0,100,20.0,49.0,56,23.0,55.77,79.74,49.28,49.02,15.95,77.57,244.7,F1
50.98,50.4,47.11,47.0,77.06,76.8,81.07,80.2,79.16,58.77,50.38,51.02,44.86,21.37,228.0,-204.5,34.55,29.21,5.769,0.4255,40.5,3.0,1.172,268.4,214.6,7.0,2.1,40.3,35.3,82.3,90.8,3.2,45.4,5.4,124.7,42.4,56.2,47,45,4.269,2.707,10.19,20,0,111.3,107.3,158.8,123.0,3.5,3.4,5.0,0.0,100,10.0,48.0,56,42.0,55.12,67.62,52.19,52.25,41.03,138.5,234.0,F1
51.75,52.0,45.52,45.4,65.88,65.8,71.65,71.5,70.27,62.99,51.57,51.97,64.87,15.49,81.88,-32.5,55.97,54.29,3.584,1.896,44.81,4.392,0.8005,269.8,215.3,7.4,3.9,38.0,33.2,75.7,79.9,6.5,43.2,5.2,108.6,32.9,46.2,51,49,13.52,5.929,9.675,20,0,109.2,106.3,156.8,123.0,5.6,6.6,45.0,0.0,100,55.0,49.0,56,50.0,56.59,62.58,53.62,52.86,62.08,86.03,90.91,F1
52.25,52.4,41.71,41.4,70.47,70.3,80.54,80.4,78.38,70.44,51.98,52.42,111.7,23.92,88.07,-0.282,94.97,92.54,3.969,1.536,74.83,4.462,0.788,266.2,216.3,6.5,6.8,35.1,30.6,87.2,99.3,9.1,38.4,3.4,108.0,21.0,68.2,88,84,16.0,4.073,6.14,20,0,110.9,107.5,156.8,125.4,10.0,10.9,45.0,0.0,100,85.0,57.0,56,53.0,60.27,67.45,54.68,53.48,79.99,79.04,-13.51,F1
46.1,46.3,39.5,39.4,71.16,71.1,77.47,77.3,75.96,60.94,45.96,46.32,70.7,16.84,168.5,-114.6,59.39,58.06,3.222,1.899,51.57,4.049,0.8683,269.2,215.7,4.1,3.7,35.3,30.8,81.0,88.4,6.1,38.2,2.9,109.2,28.0,58.5,58,56,11.79,4.742,8.86,20,0,108.4,105.1,156.8,124.7,6.4,6.9,40.0,0.0,100,33.0,48.0,56,49.63,60.32,67.29,47.68,47.17,57.96,77.33,176.4,F1
57.0,56.6,49.9,49.6,76.77,76.7,83.69,83.2,81.04,67.74,55.99,57.0,76.61,29.32,147.3,-100.0,64.01,54.93,9.14,0.05917,53.75,4.187,0.8397,265.8,216.4,7.9,4.2,41.8,36.7,87.2,99.3,6.7,47.0,5.4,118.1,30.9,62.4,63,60,9.434,3.502,8.428,20,0,113.3,109.2,161.3,123.4,6.7,7.1,80.0,0.0,100,32.0,47.0,56,55.0,57.74,66.67,63.28,60.28,78.74,72.96,166.7,F1
53.52,53.9,46.05,45.9,78.41,77.8,85.65,85.3,84.11,69.54,53.61,53.77,81.16,17.27,163.2,-99.35,67.01,67.89,1.38,2.264,62.41,3.775,0.9314,268.8,215.4,6.9,5.4,39.2,34.3,90.5,105.7,8.0,43.6,4.2,119.7,29.2,71.5,73,70,12.67,4.44,7.424,20,0,118.3,112.0,160.8,125.7,7.4,7.8,0.0,0.0,100,45.76,49.64,56,25.73,55.73,75.15,53.86,53.77,21.35,33.12,157.0,F1
49.22,48.7,45.68,45.1,76.28,76.0,80.04,79.9,78.17,56.64,48.99,49.22,42.26,20.99,241.7,-220.4,31.75,29.7,2.116,0.05947,40.27,2.773,1.268,269.4,215.5,5.8,1.9,39.5,34.6,81.8,89.9,3.7,44.6,4.8,130.4,48.9,55.1,46,44,3.311,2.228,10.32,20,0,112.0,107.3,158.8,123.3,3.9,3.4,20.0,0.0,100,10.0,48.0,56,29.0,55.16,67.9,49.73,49.79,39.52,50.78,236.3,F1
55.77,56.0,49.36,49.5,85.49,85.4,91.67,91.4,89.97,69.25,55.58,55.9,68.65,18.95,230.1,-180.4,57.75,56.05,2.865,1.167,60.11,3.378,1.041,266.6,216.5,7.5,4.4,42.0,37.1,95.7,115.6,7.7,47.2,5.0,129.0,33.3,79.2,70,67,21.79,9.029,7.715,20,0,116.9,111.6,162.8,124.8,6.1,6.5,48.24,0.0,100,25.0,49.0,56,25.0,58.06,80.14,57.51,56.8,20.59,68.75,201.6,F1
56.5,56.6,50.47,50.6,65.8,65.6,71.53,71.2,70.03,65.69,56.28,56.67,63.56,16.65,48.1,-1.19,54.01,51.96,3.576,1.526,42.97,4.419,0.7956,266.2,214.8,9.8,3.8,40.6,35.6,75.0,78.9,6.0,48.0,7.4,111.8,37.0,43.0,50,48,9.403,4.208,9.8,20,0,112.0,108.2,154.8,118.4,5.6,6.2,45.0,0.0,100,80.0,56.0,56,50.0,56.14,62.05,58.45,57.66,67.64,85.81,-21.39,F1
54.74,55.2,51.49,51.7,65.06,63.9,68.58,67.6,67.45,61.51,54.64,55.04,39.32,12.66,66.28,-39.62,29.21,28.25,3.591,2.636,37.02,2.774,1.267,268.1,215.7,11.9,3.6,39.8,34.8,71.2,73.0,2.7,49.5,9.5,119.0,47.8,37.9,43,41,1.47,1.063,10.74,20,0,111.3,108.0,152.8,116.7,3.7,3.3,20.0,0.0,100,40.0,47.0,56,67.0,55.44,58.81,55.75,55.57,90.15,86.18,153.8,F1
55.56,55.3,48.87,48.7,85.98,85.6,92.57,92.3,90.5,69.38,55.33,55.73,73.7,23.2,236.2,-185.7,59.64,57.59,3.562,1.52,61.42,3.414,1.03,268.4,214.0,6.4,4.2,42.3,37.4,96.5,117.1,7.5,46.8,4.5,127.9,31.7,79.9,71,68,11.96,4.616,7.617,20,0,116.2,110.9,164.2,126.2,6.5,6.6,43.44,0.0,100,25.0,49.0,56,25.0,57.94,79.41,56.98,56.43,25.94,85.48,203.0,F1
48.68,50.0,44.9,45.3,84.06,82.3,88.07,86.1,87.1,59.18,48.86,49.22,44.92,10.85,312.7,-278.6,33.8,35.41,3.204,4.817,45.88,2.59,1.357,268.8,214.5,4.9,2.5,40.4,35.4,88.6,101.8,2.9,44.4,4.0,140.0,51.4,66.9,52,50,6.772,4.288,9.553,20,0,119.2,112.4,158.3,122.0,3.9,4.7,0.0,0.0,100,23.39,49.08,56,19.02,55.77,79.04,49.4,49.38,11.2,76.89,238.4,F1
50.16,50.9,44.86,44.3,65.27,65.4,70.38,71.7,69.37,60.9,50.09,50.66,57.59,11.37,95.36,-49.14,47.55,46.96,5.056,4.471,46.79,3.573,0.9842,270.1,215.4,6.1,4.3,38.3,33.5,76.0,80.4,7.9,43.0,4.8,119.0,43.0,47.7,54,52,11.49,5.676,9.315,20,0,113.6,109.2,156.3,122.1,5.9,6.6,50.0,0.0,100,51.95,49.0,56,17.76,59.5,65.24,53.74,51.96,47.5,68.24,137.1,F1
58.22,58.3,49.24,49.1,69.89,69.7,78.41,78.3,75.72,69.87,56.85,58.44,94.41,29.81,64.88,-0.2819,80.87,68.48,14.29,1.903,59.83,4.753,0.7398,266.1,216.1,9.1,5.7,40.0,35.0,83.8,93.3,8.6,45.6,5.8,109.8,26.3,58.8,70,67,12.2,3.677,7.715,20,0,113.1,109.6,159.3,123.4,8.6,9.2,90.0,100.0,100,100.0,56.0,56,67.0,57.04,62.29,68.2,63.22,136.2,68.96,-14.78,F1
52.7,52.8,49.86,49.8,75.91,75.9,78.86,78.7,77.64,58.73,52.47,52.87,32.74,13.5,210.2,-190.9,25.44,23.39,3.579,1.527,35.94,2.489,1.413,266.7,215.0,7.0,1.7,42.8,37.9,80.4,87.4,3.7,49.3,6.5,141.7,61.6,49.4,42,40,10.29,8.939,10.89,20,0,117.4,111.6,158.3,119.5,2.8,3.0,45.0,0.0,100,10.0,47.0,56,27.84,57.9,69.79,54.44,53.77,27.26,85.89,237.0,F1
60.68,60.8,50.55,50.6,75.58,75.6,85.24,85.1,82.84,75.52,59.96,60.81,106.8,26.55,80.97,-0.733,91.29,84.8,7.661,1.168,70.76,4.536,0.7751,265.3,216.3,9.4,6.4,41.0,36.1,91.5,107.2,10.4,46.6,5.6,115.3,24.1,71.4,84,80,16.27,4.335,6.496,20,0,116.4,112.2,164.7,124.1,9.7,10.4,72.35,24.9,100,100.0,57.0,56,46.98,57.9,70.11,66.07,63.39,52.17,68.63,-12.54,F1
43.69,43.8,40.44,40.2,71.24,71.1,74.76,74.7,73.59,52.75,43.7,43.94,39.26,13.09,232.4,-206.3,29.14,29.29,2.113,2.262,38.14,2.686,1.309,267.7,215.2,3.2,2.2,37.2,32.5,76.9,81.9,3.9,39.9,2.8,125.7,48.8,48.9,44,42,2.563,1.857,10.6,20,0,112.2,108.0,158.3,121.6,3.5,3.2,25.0,0.0,100,15.0,48.0,56,40.61,60.4,67.04,44.2,44.18,47.29,50.71,234.0,F1
60.15,60.3,50.59,50.4,85.25,85.1,94.42,94.4,92.18,77.48,59.92,60.32,101.3,24.73,162.4,-85.8,85.63,83.58,3.58,1.527,80.83,3.725,0.944,265.2,215.1,8.8,4.9,42.0,36.7,99.2,122.6,8.9,46.8,5.2,125.5,26.3,85.7,96,92,25.62,7.192,5.448,20,0,114.7,109.2,164.2,126.3,9.5,9.9,55.0,0.0,100,46.0,49.0,56,27.0,57.98,79.98,62.01,61.18,26.98,85.91,128.7,F1
43.65,43.8,40.11,40.1,80.95,80.7,84.75,84.7,83.5,54.06,43.66,43.9,42.57,14.05,329.3,-300.7,31.67,31.81,2.111,2.26,44.23,2.517,1.397,268.5,214.9,2.4,2.4,37.7,33.0,86.9,98.8,4.6,40.1,2.7,133.2,46.0,66.1,51,49,5.879,3.928,9.675,20,0,115.3,109.4,158.3,124.5,3.7,3.7,20.0,0.0,100,8.0,49.0,56,23.0,60.15,76.13,44.16,44.18,21.09,50.65,242.5,F1
60.8,60.9,50.55,50.4,75.79,75.7,85.53,85.3,83.01,75.68,60.04,60.97,107.6,27.88,80.88,-1.185,92.38,85.52,8.396,1.535,72.79,4.462,0.788,265.0,216.3,10.1,6.9,40.6,35.6,92.2,108.7,11.2,46.3,6.0,116.2,24.0,73.9,87,83,19.35,5.115,6.228,20,0,114.5,110.1,161.3,124.9,9.6,10.5,78.59,29.06,100,100.0,57.0,56,47.81,57.82,69.58,66.68,63.76,56.88,68.9,-15.18,F1
49.75,49.8,40.07,39.9,66.53,66.4,75.7,75.6,73.71,66.47,49.36,50.0,102.1,22.19,80.67,-0.7398,86.81,83.29,5.787,2.263,63.85,4.78,0.7355,267.3,215.3,4.8,5.9,35.1,30.6,81.5,89.4,8.5,37.3,2.2,102.8,21.2,58.3,74,71,10.04,2.797,7.328,20,0,108.8,106.5,157.8,126.0,9.2,9.9,55.0,0.0,100,90.0,57.0,56,83.0,60.64,64.01,53.33,51.76,158.1,88.26,-8.69,F1
55.56,55.8,45.64,45.6,74.48,74.6,84.1,83.8,81.98,72.86,55.37,55.73,106.2,23.36,100.8,-17.91,88.65,86.97,3.202,1.523,72.79,4.282,0.8211,265.0,214.4,8.0,6.9,37.6,32.9,90.7,105.7,10.0,42.0,4.4,113.3,22.4,72.0,86,82,10.98,2.939,6.317,20,0,114.7,110.3,159.3,125.9,9.4,10.2,50.0,0.0,100,70.0,53.0,56,37.0,55.57,70.19,57.43,56.63,38.33,76.86,36.32,F1
68.09,67.9,68.08,67.9,67.56,67.2,67.68,67.3,67.32,67.49,68.07,68.22,1.352,3.965,1.872,-0.7409,0.1319,-0.08587,1.375,1.157,1.682e-45,0.4639,1.682e-45,268.1,214.4,0.9,0.0,67.1,67.0,66.6,66.5,0.0,82.2,15.2,72.8,6.2,0.0,0,0,-1.238,-26.04,23.27,6,0,110.3,88.7,62.1,0.0,0.1,0.0,0.0,0.0,100,100.0,57.0,56,30.0,59.74,64.26,68.36,68.3,21.07,32.99,266.1,F1
47.0,47.0,40.93,40.7,81.15,81.0,87.21,87.2,85.5,61.76,46.86,47.26,67.77,19.09,265.6,-217.0,53.98,52.67,3.549,2.242,58.23,3.259,1.079,268.5,213.3,4.4,3.8,36.3,31.7,91.0,106.2,6.7,39.6,3.4,121.7,30.5,74.5,67,64,9.733,4.084,8.015,20,0,112.2,107.1,158.8,126.4,6.0,6.3,36.84,0.0,100,23.0,49.0,56,30.0,59.99,75.8,48.95,48.28,28.96,85.19,215.3,F1
51.55,51.9,42.69,42.7,78.49,79.4,86.31,87.5,85.14,69.21,51.12,51.8,87.21,13.09,177.6,-103.5,79.54,75.64,6.16,2.265,69.25,4.038,0.8707,267.7,215.5,4.5,5.2,38.2,33.4,92.7,109.7,8.9,40.7,2.4,113.3,20.6,76.3,80,77,42.29,13.79,6.768,20,0,112.4,109.0,161.3,127.3,8.3,9.2,50.0,0.0,100,37.71,49.0,56,21.32,59.58,77.85,55.3,53.72,17.19,93.95,153.7,F1
53.06,53.2,50.43,50.4,75.54,75.6,78.41,78.1,77.15,58.93,52.96,53.32,31.87,13.97,202.7,-184.8,23.79,22.83,3.237,2.278,35.15,2.38,1.477,267.1,216.7,6.8,2.0,43.6,38.8,80.1,86.9,2.8,49.8,6.3,141.7,61.6,48.1,42,40,6.724,6.0,10.89,20,0,115.7,110.3,159.3,119.5,2.7,2.9,45.0,0.0,100,10.0,47.0,56,24.28,57.82,69.83,54.72,54.05,27.93,77.68,237.0,F1
52.0,52.0,45.07,44.9,76.03,76.0,82.79,82.5,80.43,64.42,51.03,52.17,75.21,26.29,178.2,-129.3,61.93,53.3,10.15,1.522,55.88,3.896,0.9023,267.3,214.3,6.3,4.1,38.6,33.8,86.6,98.3,6.9,42.7,3.6,115.3,28.5,64.5,65,62,9.184,3.473,8.219,20,0,111.6,107.1,159.8,124.5,6.5,7.1,75.0,0.0,100,30.0,48.0,56,46.0,55.12,67.66,59.97,56.14,50.32,63.68,187.3,F1
55.69,55.8,49.36,49.3,85.33,85.1,91.51,91.4,89.76,69.21,55.58,55.9,69.07,19.52,229.7,-180.1,56.82,55.86,2.855,1.9,59.96,3.332,1.055,268.2,215.8,7.7,4.3,41.6,36.7,95.7,115.6,7.5,47.2,5.4,129.3,33.7,78.0,69,66,16.89,6.955,7.814,20,0,116.4,110.9,163.3,125.4,6.3,6.5,45.28,0.0,100,25.0,49.0,56,22.0,57.94,80.23,57.22,56.63,21.02,68.52,203.0,F1
56.42,56.6,50.1,50.0,76.2,76.2,82.26,82.0,80.18,67.0,55.66,56.59,67.48,23.11,146.8,-102.4,56.77,49.93,8.369,1.53,51.23,3.896,0.9024,267.3,215.6,8.5,4.0,41.6,36.7,86.0,97.3,6.5,47.7,6.1,120.4,34.5,60.6,59,57,13.58,5.724,8.75,20,0,114.0,109.4,159.3,121.7,5.8,6.5,80.0,0.0,100,32.0,47.0,56,48.0,57.82,68.84,62.71,59.7,50.3,66.8,176.4,F1
46.96,47.0,40.85,40.7,81.15,81.0,87.21,87.0,85.5,61.76,46.82,47.22,67.52,19.02,264.6,-216.1,54.95,53.63,3.589,2.267,58.36,3.311,1.062,267.5,215.7,4.3,3.9,36.2,31.6,90.7,105.7,6.2,39.4,3.2,121.7,31.0,74.0,67,64,14.17,5.97,8.015,20,0,112.2,107.3,160.8,128.1,6.0,6.5,35.22,0.0,100,23.0,49.0,56,30.0,60.03,75.89,48.87,48.11,28.78,86.13,213.3,F1
56.3,56.5,50.18,50.3,66.0,65.6,71.81,71.2,70.31,65.85,56.07,56.55,64.76,16.73,49.68,-1.652,54.45,52.41,4.286,2.246,42.48,4.507,0.7802,267.4,213.7,10.0,3.5,40.4,35.4,74.7,78.4,5.2,47.8,7.4,111.3,36.6,43.1,49,47,6.25,2.745,9.926,20,0,112.0,108.4,153.8,119.7,5.4,6.1,50.0,0.0,100,80.0,56.0,56,50.0,56.14,61.56,58.29,57.49,74.11,102.9,-14.69,F1
54.42,53.9,50.84,50.6,86.07,85.6,89.67,89.6,88.0,62.09,54.27,54.46,40.24,18.61,289.6,-267.9,32.13,30.8,1.749,0.4273,44.43,2.542,1.383,268.2,215.6,6.8,2.4,43.6,38.8,91.5,107.2,4.7,49.8,6.2,144.7,53.2,69.5,51,49,15.91,11.25,9.675,20,0,119.2,112.7,161.3,121.3,3.8,3.5,35.0,0.0,100,5.0,49.0,56,20.0,58.1,78.42,55.01,54.75,21.97,41.99,239.6,F1
55.28,55.5,46.58,46.8,81.48,82.5,89.13,90.1,87.8,71.46,54.56,55.49,85.57,14.95,182.6,-112.0,78.43,71.93,8.404,1.906,69.69,3.957,0.8886,268.3,216.5,7.4,3.4,39.4,34.5,93.5,111.2,8.1,43.8,4.6,116.9,23.6,76.9,82,79,44.58,14.82,6.586,20,0,113.1,109.6,164.2,103.6,7.8,8.7,45.0,0.0,100,35.0,49.0,56,25.0,55.4,79.53,60.01,58.56,14.87,139.0,162.6,F1
48.64,48.7,45.07,45.1,85.29,85.1,88.97,88.7,87.59,57.91,48.62,48.85,41.4,15.49,333.6,-307.7,32.0,31.78,2.108,1.89,45.58,2.468,1.425,269.8,214.7,4.6,2.3,40.3,35.3,90.7,106.2,4.4,44.3,4.0,141.0,50.3,70.9,52,50,12.52,8.605,9.553,20,0,116.9,110.3,158.8,122.7,3.8,3.8,30.0,0.0,100,5.0,49.0,56,19.0,55.57,79.65,49.4,49.26,15.44,50.6,244.1,F1
56.5,56.8,50.43,50.4,65.8,65.8,71.45,71.2,70.11,65.73,56.28,56.67,62.28,14.75,48.26,-0.7318,54.75,52.69,3.6,1.536,42.93,4.484,0.7842,264.6,216.3,9.8,3.5,40.6,35.6,74.7,78.4,5.7,48.0,7.2,112.0,37.3,43.8,50,48,16.47,7.522,9.8,20,0,111.6,108.2,157.8,121.2,5.6,6.4,50.0,0.0,100,80.0,56.0,56,50.0,55.89,62.05,58.41,57.66,57.52,86.4,-24.26,F1
56.63,56.8,50.31,50.3,76.16,76.0,82.21,81.8,80.14,67.04,55.82,56.76,67.14,22.99,145.2,-101.0,56.43,49.26,8.318,1.155,51.28,3.869,0.9088,266.0,214.3,8.7,4.3,41.5,36.7,85.7,96.8,6.6,47.8,6.4,120.4,34.7,61.1,58,56,13.6,5.761,8.86,20,0,114.0,109.2,158.8,121.4,5.6,6.5,80.0,0.0,100,32.0,47.0,56,42.0,57.78,68.68,62.91,59.87,50.61,65.51,175.7,F1
53.52,53.6,43.88,43.8,68.21,67.9,77.42,77.0,74.86,68.07,52.59,53.64,101.9,28.4,75.19,-1.641,86.25,77.97,9.44,1.159,62.82,4.827,0.7284,265.6,214.8,6.2,5.3,37.4,32.7,82.3,90.8,7.6,41.0,3.4,106.1,23.8,58.4,73,70,7.654,2.135,7.424,20,0,113.3,110.3,159.8,125.6,9.1,9.6,90.0,30.0,100,90.0,57.0,56,62.08,54.83,61.11,60.5,57.16,108.6,67.95,-9.845,F1
43.73,43.8,39.87,39.9,67.6,67.0,71.61,70.9,70.35,53.9,43.79,43.98,44.93,14.07,184.3,-153.5,34.38,34.9,1.733,2.245,37.5,3.224,1.091,268.9,213.6,2.4,2.6,37.4,32.7,73.5,76.5,3.5,39.6,2.2,115.3,41.8,44.0,44,42,0.425,0.2691,10.6,20,0,108.2,105.1,154.3,121.8,3.9,4.0,25.0,0.0,100,22.0,47.0,56,73.0,60.6,63.15,44.24,44.31,132.4,41.6,218.0,F1
55.73,56.0,49.36,49.5,85.57,85.3,91.71,91.6,90.01,69.29,55.58,55.9,67.95,18.88,229.2,-180.2,56.76,55.45,2.834,1.52,60.15,3.318,1.06,265.6,214.2,7.7,4.1,41.8,36.9,95.7,115.6,7.7,47.2,5.2,129.0,33.6,79.0,70,67,20.81,8.712,7.715,20,0,116.9,111.3,163.8,123.9,6.2,6.7,45.98,0.0,100,25.0,49.0,56,22.0,58.02,80.31,57.43,56.75,20.33,68.01,201.4,F1
47.25,47.2,40.44,40.4,66.17,66.1,72.72,72.5,71.38,61.51,47.23,47.5,73.05,14.92,110.0,-51.89,61.04,60.82,2.479,2.261,49.25,4.357,0.8069,267.7,215.1,4.8,4.1,35.4,30.9,76.6,81.4,6.2,38.5,3.2,104.7,28.1,50.8,56,54,7.008,2.728,9.084,20,0,107.3,104.9,156.3,124.5,6.6,7.0,30.0,0.0,100,50.0,48.0,56,60.0,60.44,64.01,47.93,47.83,100.2,59.5,119.7,F1
53.19,53.3,50.39,50.4,75.95,75.9,78.78,78.7,77.6,59.02,53.0,53.36,31.32,13.02,206.1,-187.8,24.98,23.3,3.2,1.521,35.46,2.477,1.419,266.2,214.2,7.1,2.3,43.3,38.5,81.0,88.4,3.9,50.0,6.7,144.7,63.6,49.1,42,40,13.19,11.98,10.89,20,0,120.7,114.5,156.8,116.8,2.8,2.9,45.0,0.0,100,10.0,47.0,56,26.2,57.98,70.44,54.77,54.09,25.08,76.81,236.1,F1
49.79,50.0,40.07,39.8,66.49,66.4,75.75,75.6,73.71,66.47,49.4,50.0,102.8,22.59,80.45,-0.283,86.83,83.32,5.399,1.888,63.99,4.771,0.7369,266.6,214.4,4.6,5.9,35.1,30.8,81.5,89.4,8.5,37.5,2.0,102.8,21.2,58.9,74,71,8.022,2.22,7.328,20,0,108.6,106.3,157.3,125.9,9.2,10.1,55.0,0.0,100,90.0,57.0,56,83.0,60.64,64.01,53.33,51.76,160.9,82.34,-9.522,F1
55.69,55.8,49.36,49.3,85.33,84.9,91.47,91.2,89.68,69.17,55.54,55.9,68.62,19.98,229.2,-180.6,56.49,55.18,3.204,1.89,59.85,3.319,1.059,268.2,214.5,7.5,4.1,41.6,36.7,95.3,114.7,7.3,47.0,5.2,129.6,33.7,78.9,70,67,17.23,7.141,7.715,20,0,116.4,110.9,164.2,126.3,6.1,6.5,44.86,0.0,100,25.0,49.0,56,22.0,57.94,80.1,57.18,56.59,21.64,76.9,203.6,F1
58.31,58.5,49.28,49.1,70.02,70.0,78.53,78.3,75.84,69.95,56.93,58.48,94.25,29.76,65.22,-0.7347,80.41,68.15,13.78,1.518,60.05,4.708,0.7469,265.6,213.9,9.0,6.0,40.1,35.1,84.3,94.3,8.6,45.6,5.5,110.3,25.8,58.5,70,67,11.4,3.44,7.715,20,0,114.2,110.7,159.3,123.4,8.5,9.4,90.0,100.0,100,100.0,56.0,56,70.0,57.69,62.78,68.36,63.35,140.4,65.96,-11.93,F1
49.87,49.8,40.15,40.1,66.58,66.5,75.83,75.6,73.83,66.55,49.52,50.08,102.6,22.1,80.79,-0.2813,86.87,83.72,5.034,1.889,63.66,4.798,0.7328,266.2,214.5,5.0,5.8,35.1,30.6,81.3,89.4,8.2,37.5,2.4,103.1,21.5,58.6,74,71,8.318,2.306,7.328,20,0,108.2,105.9,155.8,124.4,9.3,9.7,50.0,0.0,100,90.0,57.0,56,90.0,60.64,64.05,53.17,51.72,155.5,83.27,-9.668,F1
49.26,49.3,40.32,40.1,80.42,80.4,89.09,88.9,87.02,68.39,49.07,49.51,96.86,23.15,207.9,-134.2,79.98,78.29,3.94,2.257,76.39,3.681,0.9551,267.9,214.7,4.7,5.1,35.4,30.9,94.0,112.2,8.2,38.0,2.6,117.8,23.5,81.3,90,86,17.03,5.002,5.964,20,0,111.6,107.1,157.8,126.2,8.5,9.2,45.0,0.0,100,36.0,49.0,56,36.0,59.78,75.15,51.12,50.37,36.16,94.56,167.0,F1
53.35,53.4,49.82,50.4,63.18,62.8,66.37,65.4,65.48,59.67,53.25,53.52,35.98,10.0,65.5,-39.52,31.79,30.84,2.487,1.532,29.8,3.751,0.9373,270.5,215.8,8.0,1.2,42.4,37.5,66.6,66.5,1.6,49.3,6.9,123.2,56.6,29.3,35,34,15.07,11.92,11.87,20,0,112.9,108.6,152.8,114.3,2.8,3.0,30.0,0.0,100,40.0,47.0,56,50.0,55.07,59.1,54.15,53.89,59.64,59.69,143.2,F1
49.42,49.5,39.74,39.6,66.41,66.2,75.62,75.4,73.63,66.3,961.1,49.63,102.4,22.15,81.41,-1.193,86.59,8244.0,-8155.0,1.891,64.59,4.713,0.7459,266.7,214.7,4.6,5.7,35.0,30.5,81.0,88.4,8.5,36.2,1.4,102.7,21.7,58.4,74,71,9.145,2.541,7.328,20,0,109.6,107.1,159.3,128.2,9.3,9.9,55.0,0.0,100,90.0,57.0,56,83.0,60.64,63.97,52.55,50.98,159.7,124400.0,-26740.0,F1
49.58,49.8,40.64,40.4,80.62,80.5,89.3,88.9,87.14,68.56,49.4,49.8,96.83,24.06,207.4,-134.6,80.1,78.41,3.579,1.893,76.51,3.681,0.9552,267.8,215.0,4.6,5.4,35.8,31.3,94.3,112.7,8.0,38.4,2.8,118.1,23.8,82.1,90,86,17.66,5.186,5.964,20,0,112.0,107.5,162.3,130.4,8.4,9.4,45.0,0.0,100,36.0,49.0,56,34.84,59.66,75.23,51.45,50.69,37.09,85.89,166.5,F1
